mileage,enginePower,damage_score,vehicle_age,location,color,transmission,model
0.39392302635500004,0.12249729931172966,-0.7305687385092628,0.34016063944318375,1.218847274166609,0.36339396543028274,0.4132760641775114,0.7960691049573496
1.566787283911713,-1.7468168290827772,0.838281281285762,2.154350716473497,1.196368253782867,1.5477174975941572,-1.3724847069598836,-1.85128405087245
0.39392302635500004,0.12249729931172966,2.4294894257846713,0.0982686291724753,0.27472841804944503,-0.31336233866335983,-1.3724847069598836,1.1075224174079144
-0.5985005761929879,0.12249729931172966,-0.35030321321295305,-0.14362338109823314,1.353721396469061,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.2500918303911617,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,0.5219976422706071,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
0.41397198802263613,0.12249729931172966,-0.41555214130300727,0.46110664457853795,0.432081560735639,-1.159307718780413,0.4132760641775114,-0.7611974572954737
-0.18749686200644744,0.12249729931172966,0.24229650718022935,0.0982686291724753,0.8666759548213177,0.1942048894068721,0.4132760641775114,-0.8390607854081148
0.26360477551536526,0.12249729931172966,0.22998017157548017,0.34016063944318375,-0.48206526820320234,0.025015813383461476,-1.3724847069598836,0.4067524643941438
-0.618549537860624,0.12249729931172966,-0.5657677206952594,-0.8692994119103584,-1.4861281786770117,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.5985005761929879,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-0.4296142206411377,-0.48255141468677043,0.4132760641775114,0.6403424487320672
1.1056611655560822,0.12249729931172966,0.8259517043119547,0.34016063944318375,-1.0815058117696557,1.5477174975941572,-1.3724847069598836,0.4067524643941438
1.4164200714044421,-0.678637327143059,0.31397741452819633,0.5820526497138921,-1.2688309816341723,-0.48255141468677043,0.4132760641775114,0.951795761182632
0.6645840088680877,-1.7468168290827772,3.1266233926264118,1.5496206907967258,0.19230534330905769,-0.9901186427570023,-1.3724847069598836,-2.240600691435656
-0.027105168665358486,-0.678637327143059,0.9153643545598182,0.7029986548492464,-0.062456887706685005,-0.9901186427570023,-1.3724847069598836,0.5624791206194261
0.043066197171367934,0.12249729931172966,-0.19397792770046587,-0.5064613965042958,-1.2688309816341723,-0.9901186427570023,0.4132760641775114,0.7182057768447084
-1.3904345620646146,3.487262730421842,-0.7305687385092628,-1.3530834324517753,-0.4745722614086217,-0.31336233866335983,0.4132760641775114,-1.3062407540839618
-1.4305324853998869,3.1668088798399268,-0.7305687385092628,-1.3530834324517753,-1.231365947661269,-0.9901186427570023,0.4132760641775114,-1.2283774259713207
-0.13115927972038993,0.12249729931172966,0.0210318895704129,-1.1111914221810668,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.6403424487320672
0.31372717968445557,0.12249729931172966,0.3304837569156645,0.34016063944318375,-1.2463519612504304,1.5477174975941572,0.4132760641775114,0.4067524643941438
0.3067100431007829,0.12249729931172966,0.511675491613735,0.0982686291724753,-0.062456887706685005,-0.9901186427570023,0.4132760641775114,1.1075224174079144
2.1181337297717064,0.12249729931172966,-0.21449326948037517,1.4286746856613717,1.6534416682522877,-0.14417326263994917,-1.3724847069598836,-0.21615416050698552
1.4464935139058963,0.12249729931172966,-0.7305687385092628,0.46110664457853795,0.5519696694489297,-0.14417326263994917,0.4132760641775114,0.7960691049573496
-0.7588922695340768,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,-0.4745722614086217,-0.9901186427570023,0.4132760641775114,0.017435823830937967
0.45406991135790836,0.12249729931172966,0.11799789939990919,0.46110664457853795,-1.2013939204829465,-1.159307718780413,0.4132760641775114,0.4067524643941438
-1.5558384958226126,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,1.4361444712094484,1.5477174975941572,0.4132760641775114,-1.6176940665345265
0.6244860855328154,-1.7468168290827772,-0.7305687385092628,1.3077286805260175,0.31219345202234833,-0.14417326263994917,-1.3724847069598836,-2.0848740352103734
-0.3679375170151725,0.12249729931172966,-0.7305687385092628,-0.3855153913689416,-0.5270233089706864,-0.48255141468677043,0.4132760641775114,0.48461579250678494
1.1658080505589907,0.12249729931172966,-0.7305687385092628,2.2752967216088513,-0.18234499641997567,-0.9901186427570023,-1.3724847069598836,-0.44974414484490904
-0.8090146737031672,3.1668088798399268,0.7734844338197998,-0.7483534067750042,-0.18234499641997567,0.5325830414536934,0.4132760641775114,-1.1505140978586794
1.6169096880808034,-1.7468168290827772,-0.7305687385092628,2.154350716473497,1.2563123081395124,0.025015813383461476,-1.3724847069598836,-1.85128405087245
-1.3503366387293423,0.12249729931172966,-0.7305687385092628,-1.232137427316421,-0.5270233089706864,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-1.300214234560252,-0.14454757617319988,-0.5657677206952594,-0.8692994119103584,1.4960885255660938,-0.9901186427570023,0.4132760641775114,0.09529915194357913
0.7949022597077224,0.12249729931172966,1.5901909160577954,0.34016063944318375,1.218847274166609,-0.14417326263994917,-1.3724847069598836,1.1075224174079144
0.27864149676609234,-0.678637327143059,-0.19701869780634634,0.7029986548492464,0.117375275363251,-0.48255141468677043,0.4132760641775114,0.951795761182632
1.3161752630662615,0.12249729931172966,-0.7305687385092628,1.1867826753906632,0.3496584859952517,-0.31336233866335983,-1.3724847069598836,-0.21615416050698552
-0.46818232535335313,0.12249729931172966,0.791365949020889,-0.022677375962878915,0.3271794656115097,-0.9901186427570023,-1.3724847069598836,0.5624791206194261
0.11323756300809434,-0.678637327143059,-0.7305687385092628,0.5820526497138921,-0.062456887706685005,0.7017721174771041,-1.3724847069598836,0.951795761182632
1.4164200714044421,0.12249729931172966,-0.11424158415237047,1.1867826753906632,-0.7817855399864291,2.2244738016878,-1.3724847069598836,-0.21615416050698552
-0.06720309200063072,0.12249729931172966,-0.5558872154547807,-0.8692994119103584,1.263805314934093,-0.9901186427570023,2.199036835314906,0.48461579250678494
-0.0972765345020849,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-0.7218414856297837,-0.48255141468677043,2.199036835314906,0.48461579250678494
-1.1799204645544354,-0.5184104018521013,-0.7305687385092628,-1.232137427316421,0.31968645881692903,-0.48255141468677043,0.4132760641775114,0.48461579250678494
-0.9593818862104381,-0.5184104018521013,0.023859258948176826,-1.232137427316421,1.5710185935119003,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.300214234560252,0.12249729931172966,-0.005591070339513773,-0.9902454170457127,1.308763355701577,-0.48255141468677043,2.199036835314906,0.48461579250678494
0.3638495838535458,3.1668088798399268,-0.7305687385092628,-0.7483534067750042,0.21478436369279968,1.5477174975941572,0.4132760641775114,-1.1505140978586794
0.5041923155269987,0.12249729931172966,1.6361122565362647,0.46110664457853795,-1.2463519612504304,1.5477174975941572,-1.3724847069598836,0.7960691049573496
0.23353133301391107,-0.678637327143059,-0.7305687385092628,0.7029986548492464,-0.5869673633273317,2.2244738016878,-1.3724847069598836,0.5624791206194261
-0.788965712035531,0.12249729931172966,-0.3893048572017334,-1.232137427316421,-0.39964219346281504,-0.48255141468677043,2.199036835314906,0.48461579250678494
0.20345789051245688,-1.8536347792767491,1.0718521419694806,-0.022677375962878915,-0.7892785467810097,1.5477174975941572,0.4132760641775114,-2.1627373633230147
1.035489799719356,-0.678637327143059,2.4906553048575337,0.8239446599846005,0.3271794656115097,0.36339396543028274,-1.3724847069598836,0.951795761182632
-1.296204442226725,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-1.4636491582932698,-0.48255141468677043,0.4132760641775114,0.7960691049573496
-0.05316881883328544,0.12249729931172966,1.2366531597834844,0.5820526497138921,-0.8642086147268163,-0.31336233866335983,-1.3724847069598836,1.1075224174079144
0.564339200529907,0.12249729931172966,0.11799789939990919,0.2192146343078295,-1.2463519612504304,-1.159307718780413,0.4132760641775114,0.4067524643941438
-0.044146786082849186,3.1668088798399268,-0.19296866187171996,-0.7483534067750042,-0.010005840144620333,0.5325830414536934,0.4132760641775114,-1.1505140978586794
-1.7412913912482466,0.3361331996996733,-0.7305687385092628,-1.5949754427224838,-0.849222601137655,-0.48255141468677043,0.4132760641775114,-1.6176940665345265
1.0154408380517197,-0.678637327143059,-0.5555058481183432,0.7029986548492464,0.14734730254157366,-0.31336233866335983,-1.3724847069598836,0.951795761182632
-0.8591370778722575,3.1668088798399268,-0.25075112348900375,-0.8692994119103584,1.2263402809611896,1.5477174975941572,0.4132760641775114,-1.1505140978586794
-0.6385984995282601,0.12249729931172966,0.012477703648577582,-1.1111914221810668,-0.4745722614086217,-0.9901186427570023,0.4132760641775114,0.6403424487320672
1.235979416395717,-1.7468168290827772,-0.7305687385092628,2.3962427267442052,-0.13738695565249168,0.5325830414536934,-1.3724847069598836,-1.7734207227598089
1.7141471521688385,-1.7468168290827772,2.1110058640020197,2.0334047113381426,-1.298803008812495,0.5325830414536934,-1.3724847069598836,-1.85128405087245
-0.5283292103562615,0.12249729931172966,0.6467371489376458,-0.14362338109823314,1.5410465663335777,-0.48255141468677043,0.4132760641775114,0.48461579250678494
-0.5082802486886253,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-1.3362680427853983,-0.31336233866335983,0.4132760641775114,0.6403424487320672
0.24355581384772912,-1.212727078112918,2.815722914066561,0.2192146343078295,1.3836934236473837,-0.14417326263994917,2.199036835314906,-2.1627373633230147
0.18340892884482077,-1.212727078112918,1.4287311785572099,-0.26456938623358733,1.5035815323606745,-0.9901186427570023,-1.3724847069598836,-2.1627373633230147
1.4665424755735323,0.12249729931172966,1.8853884283321598,0.34016063944318375,1.3836934236473837,1.5477174975941572,-1.3724847069598836,0.7960691049573496
-0.9994798095457103,0.12249729931172966,-0.1046516627431572,-0.7483534067750042,0.679350784956801,0.025015813383461476,0.4132760641775114,0.6403424487320672
-0.4882312870209892,0.12249729931172966,0.3362535840512172,-0.26456938623358733,1.196368253782867,1.5477174975941572,0.4132760641775114,0.7182057768447084
-0.9694063670442561,0.12249729931172966,0.791365949020889,-0.7483534067750042,-0.18983800321455635,1.5477174975941572,2.199036835314906,0.48461579250678494
-0.5985005761929879,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,-0.107414928474169,1.0401502695239253,2.199036835314906,0.48461579250678494
-1.8315016942717754,0.3361331996996733,-0.7305687385092628,-1.5949754427224838,-1.298803008812495,-0.9901186427570023,0.4132760641775114,-1.5398307384218852
-1.1648336208995391,0.12249729931172966,-0.6364300980575304,-0.8692994119103584,1.3612144032636417,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.9694063670442561,3.1668088798399268,0.35628434511668217,-0.7483534067750042,-1.231365947661269,-0.9901186427570023,0.4132760641775114,-1.1505140978586794
-0.788965712035531,0.12249729931172966,-0.4126165009967907,-0.62740740163965,-1.2688309816341723,-0.9901186427570023,0.4132760641775114,0.7960691049573496
-0.7588922695340768,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,1.5185675459498358,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.7187943461988046,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,-0.18983800321455635,-0.9901186427570023,0.4132760641775114,0.6403424487320672
1.3462487055677157,-0.678637327143059,-0.0998392872487334,0.9448906651199548,-1.3287750359908177,-0.48255141468677043,0.4132760641775114,0.5624791206194261
-0.157052513714142,0.12249729931172966,0.43588405420060217,-0.9902454170457127,-0.7967715535755904,0.8709611935005147,0.4132760641775114,0.7960691049573496
-0.23761926617553775,3.1668088798399268,-0.11424158415237047,-0.7483534067750042,1.2263402809611896,-0.9901186427570023,0.4132760641775114,-1.0726507697460383
-1.3182583000611245,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-0.02499185373378167,0.8709611935005147,0.4132760641775114,0.48461579250678494
-0.41592470676665955,0.12249729931172966,0.7500280200422872,-0.14362338109823314,1.3836934236473837,-0.9901186427570023,0.4132760641775114,0.48461579250678494
2.0078644405997075,0.12249729931172966,0.9003463653382016,0.46110664457853795,0.10238926177408968,-0.14417326263994917,0.4132760641775114,-0.7611974572954737
-1.0206815865092356,0.12249729931172966,-0.17039208815351733,-1.232137427316421,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.6403424487320672
1.3161752630662615,-1.7468168290827772,-0.7305687385092628,2.0334047113381426,-0.5869673633273317,-0.14417326263994917,0.4132760641775114,-1.85128405087245
0.11323756300809434,0.12249729931172966,1.2159586263605942,-0.5064613965042958,0.3271794656115097,-0.31336233866335983,0.4132760641775114,0.7182057768447084
0.043066197171367934,0.12249729931172966,0.05764390166849341,-0.14362338109823314,1.083973151864157,1.5477174975941572,-1.3724847069598836,0.48461579250678494
-0.28774167034462805,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,0.6194067306001557,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-1.3403121578955244,3.487262730421842,0.9532275573032721,-1.232137427316421,-0.5270233089706864,0.5325830414536934,0.4132760641775114,-1.2283774259713207
1.1156856463899003,0.12249729931172966,-0.7305687385092628,1.3077286805260175,-0.8192505739593323,-0.31336233866335983,-1.3724847069598836,-0.21615416050698552
-1.1899449453882534,3.1668088798399268,-0.7305687385092628,-1.1111914221810668,0.8367039276429951,-0.14417326263994917,0.4132760641775114,-0.9947874416333972
-1.3904345620646146,-0.5184104018521013,-0.5323372360643948,-1.232137427316421,-1.2463519612504304,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.492183042527868,0.3361331996996733,-0.7305687385092628,-1.232137427316421,-0.5495023293544283,-0.31336233866335983,0.4132760641775114,-1.384104082196603
-0.618549537860624,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,1.2413262945503512,0.5325830414536934,0.4132760641775114,-1.0726507697460383
-0.42206971351779005,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,0.4695465947085424,-0.9901186427570023,0.4132760641775114,0.017435823830937967
-0.6375960514448783,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,-1.2388589544558497,-0.9901186427570023,0.4132760641775114,0.017435823830937967
-0.8390881162046213,0.12249729931172966,-0.11424158415237047,-0.3855153913689416,-0.129893948857911,-0.9901186427570023,0.4132760641775114,-0.5276074729575502
1.917644113095345,-1.7468168290827772,2.4294894257846713,2.3962427267442052,-0.7817855399864291,0.5325830414536934,-1.3724847069598836,-1.7734207227598089
-1.295201994143343,0.3361331996996733,-0.7305687385092628,-1.3530834324517753,-1.231365947661269,-0.48255141468677043,0.4132760641775114,-1.384104082196603
0.7648288172062683,0.12249729931172966,-0.7305687385092628,-0.022677375962878915,-0.010005840144620333,-0.9901186427570023,0.4132760641775114,1.1075224174079144
-0.057178611166812665,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,-0.9990827370292684,1.5477174975941572,-1.3724847069598836,0.48461579250678494
-0.8992350012075296,0.12249729931172966,1.8304483909592972,-0.5064613965042958,1.1663962266045445,1.5477174975941572,0.4132760641775114,0.48461579250678494
-0.7288188270326227,0.12249729931172966,0.9137027839347233,0.2192146343078295,-1.2838169952233338,-0.14417326263994917,0.4132760641775114,-0.5276074729575502
-1.3954468024815236,-0.14454757617319988,-0.7305687385092628,-0.8692994119103584,1.0914661586587378,0.8709611935005147,0.4132760641775114,0.017435823830937967
-1.0295532520471644,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,0.019966187033702336,0.8709611935005147,0.4132760641775114,0.6403424487320672
-0.03712964949917655,0.12249729931172966,-0.5246857581752326,0.2192146343078295,0.432081560735639,2.2244738016878,-1.3724847069598836,1.1075224174079144
0.5944126430313612,0.12249729931172966,-0.19296866187171996,-0.26456938623358733,-1.2838169952233338,-0.9901186427570023,0.4132760641775114,0.48461579250678494
1.1658080505589907,0.12249729931172966,-0.7305687385092628,1.4286746856613717,-1.478635171882431,-0.48255141468677043,-1.3724847069598836,-0.21615416050698552
-1.2500918303911617,-0.5184104018521013,-0.7305687385092628,-1.1111914221810668,-1.0590267913859137,-0.9901186427570023,0.4132760641775114,0.48461579250678494
-1.480654889568977,0.3361331996996733,-0.7305687385092628,-1.232137427316421,-1.298803008812495,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
0.15333548634336658,0.12249729931172966,0.09467599010310634,-0.14362338109823314,-1.478635171882431,1.5477174975941572,-1.3724847069598836,0.7960691049573496
-0.8678583761976791,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,1.5110745391552551,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.28774167034462805,0.12249729931172966,1.5766429488924285,0.0982686291724753,-0.34719114590075034,-0.48255141468677043,0.4132760641775114,1.1075224174079144
-1.2099939070558896,0.12249729931172966,-0.7305687385092628,-1.232137427316421,-0.8117575671647517,-0.31336233866335983,2.199036835314906,0.48461579250678494
-0.9293084437089839,0.12249729931172966,-0.5323372360643948,-0.8692994119103584,1.3237493692907385,-0.48255141468677043,2.199036835314906,0.48461579250678494
-0.8932203127072389,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,-1.1114778389479785,-0.14417326263994917,0.4132760641775114,0.6403424487320672
-0.6887209036973504,0.12249729931172966,-0.7305687385092628,1.065836670255309,1.488595518771513,-0.14417326263994917,0.4132760641775114,0.5624791206194261
-1.0997246178838909,0.12249729931172966,-0.7305687385092628,-1.1111914221810668,-1.1714218933046237,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-0.6085250570268059,0.12249729931172966,-0.11424158415237047,-0.14362338109823314,1.3612144032636417,1.5477174975941572,-1.3724847069598836,-0.7611974572954737
1.246003897229535,0.12249729931172966,-0.01891503730954624,-0.14362338109823314,-1.2013939204829465,1.5477174975941572,0.4132760641775114,1.1075224174079144
1.4164200714044421,0.12249729931172966,0.8142383109917006,0.34016063944318375,-0.39214918666823434,1.5477174975941572,-1.3724847069598836,1.1075224174079144
-0.4381088828518989,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,0.06492422780118634,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-0.448133363685717,0.12249729931172966,-0.7305687385092628,-0.26456938623358733,0.08740324818492834,-0.48255141468677043,-1.3724847069598836,0.48461579250678494
-0.5634148932746247,0.12249729931172966,-0.7305687385092628,-0.9902454170457127,1.2413262945503512,-0.8209295667335917,0.4132760641775114,0.6403424487320672
-1.5934302989494302,0.3361331996996733,-0.7305687385092628,-1.4740294375871295,-1.1189708457425591,-0.9901186427570023,0.4132760641775114,-1.4619674103092442
-0.13737445783735713,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,1.6159766342793844,-0.48255141468677043,0.4132760641775114,0.48461579250678494
1.8675217089262548,-1.7468168290827772,-0.7305687385092628,2.0334047113381426,-0.197331010009137,1.5477174975941572,-1.3724847069598836,-1.85128405087245
-0.17747238117262937,0.12249729931172966,-0.7305687385092628,-0.14362338109823314,-0.849222601137655,-0.9901186427570023,0.4132760641775114,0.48461579250678494
0.7046819322033598,-1.7468168290827772,-0.17039208815351733,1.3077286805260175,-1.2388589544558497,-0.9901186427570023,-1.3724847069598836,-2.0848740352103734
-0.9794308478780741,3.1668088798399268,-0.7305687385092628,-0.8692994119103584,1.5485395731281584,0.5325830414536934,0.4132760641775114,-1.1505140978586794
1.6369586497484394,-1.7468168290827772,-0.17025473544620492,2.154350716473497,1.2263402809611896,0.8709611935005147,-1.3724847069598836,-1.929147378985091
1.0154408380517197,-2.5479514555375657,2.4294894257846713,1.5496206907967258,1.263805314934093,0.8709611935005147,-1.3724847069598836,-2.6299173319988616
1.1156856463899003,-1.7468168290827772,-0.7305687385092628,1.9124587062027885,1.353721396469061,2.0552847256643894,-1.3724847069598836,-1.85128405087245
-0.7388433078664407,-0.5184104018521013,-0.7305687385092628,-0.9902454170457127,1.533553559538997,-0.48255141468677043,0.4132760641775114,0.48461579250678494
0.7648288172062683,0.12249729931172966,0.97030072382653,-0.14362338109823314,1.2787913285232544,1.5477174975941572,-1.3724847069598836,1.1075224174079144
0.7648288172062683,-0.678637327143059,1.8928986149758746,2.5171887318795596,-0.12240094206333034,-0.31336233866335983,-1.3724847069598836,-0.916924113520756
1.3161752630662615,-0.678637327143059,0.5726543540043231,1.065836670255309,-1.231365947661269,-0.14417326263994917,-1.3724847069598836,0.951795761182632
0.09318860134045823,-0.5184104018521013,0.09516635028156865,-0.9902454170457127,0.4170955471464777,-0.9901186427570023,0.4132760641775114,0.09529915194357913
-0.8340758757877123,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-1.231365947661269,0.8709611935005147,0.4132760641775114,0.6403424487320672
1.5166648797426228,-0.678637327143059,0.30190854000819783,0.9448906651199548,-0.18234499641997567,-0.14417326263994917,-1.3724847069598836,0.951795761182632
0.8450246638768127,0.12249729931172966,0.26261584655779063,0.46110664457853795,-0.7368274992189451,-0.31336233866335983,-1.3724847069598836,1.1075224174079144
-0.9293084437089839,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-1.3362680427853983,-0.9901186427570023,0.4132760641775114,0.6403424487320672
0.9653184338826294,0.12249729931172966,-0.7305687385092628,-0.022677375962878915,-1.2838169952233338,1.5477174975941572,0.4132760641775114,0.7960691049573496
-1.2340326120953853,0.12249729931172966,-0.4353712262348983,-1.232137427316421,0.184812336514477,-0.9901186427570023,2.199036835314906,0.48461579250678494
-0.3178151128460822,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-0.174851989625395,-0.9901186427570023,0.4132760641775114,0.8739324330699908
-0.9393329245428019,0.3361331996996733,-0.5295098666866308,-1.3530834324517753,-1.4711421650878505,-0.9901186427570023,0.4132760641775114,-1.6176940665345265
-0.8491125970384393,3.1668088798399268,-0.7305687385092628,-0.7483534067750042,-0.5644883429435897,1.5477174975941572,0.4132760641775114,-1.1505140978586794
-1.0897001370500727,0.12249729931172966,-0.19701869780634634,-0.9902454170457127,1.3162563624961576,-0.14417326263994917,0.4132760641775114,0.6403424487320672
1.2861018205648074,0.12249729931172966,-0.7305687385092628,1.4286746856613717,-0.5270233089706864,-0.14417326263994917,-1.3724847069598836,-0.21615416050698552
-0.5183047295224434,3.1668088798399268,0.052191391277769915,-0.7483534067750042,-1.231365947661269,1.5477174975941572,0.4132760641775114,-1.1505140978586794
-1.3102387153940702,0.12249729931172966,-0.11424158415237047,-0.7483534067750042,1.2787913285232544,0.5325830414536934,-1.3724847069598836,1.4968390579711202
1.2059059738942628,1.9918114277062366,-0.7305687385092628,1.1867826753906632,1.1439172062208023,-0.14417326263994917,-1.3724847069598836,-0.2940174886196267
0.564339200529907,-0.678637327143059,2.179754826297683,0.8239446599846005,1.308763355701577,-0.31336233866335983,0.4132760641775114,-0.6054708010701914
-0.3478885553475364,0.12249729931172966,-0.7305687385092628,-0.5064613965042958,1.6534416682522877,1.5477174975941572,0.4132760641775114,0.48461579250678494
-1.109749098717709,0.12249729931172966,-0.7305687385092628,-1.232137427316421,-0.5495023293544283,1.0401502695239253,2.199036835314906,0.48461579250678494
-1.3904345620646146,-0.5184104018521013,-0.7305687385092628,-1.232137427316421,0.46205358791396167,-0.48255141468677043,0.4132760641775114,0.48461579250678494
-1.280165272892616,0.12249729931172966,0.6454465383673054,-1.232137427316421,0.6268997373947364,-0.9901186427570023,0.4132760641775114,0.6403424487320672
-1.5708752170733398,-0.678637327143059,-0.7305687385092628,0.7029986548492464,1.2937773421124157,-0.14417326263994917,0.4132760641775114,0.5624791206194261
-1.3102387153940702,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,-0.8267435807539131,1.5477174975941572,2.199036835314906,0.48461579250678494
1.246003897229535,-0.5184104018521013,1.2983494176986503,-0.5064613965042958,-0.27975408474952435,-0.9901186427570023,0.4132760641775114,0.7960691049573496
0.6916501071193965,0.12249729931172966,1.9892528785133055,0.34016063944318375,1.4211584576202871,-0.48255141468677043,0.4132760641775114,0.7960691049573496
0.26360477551536526,-0.14454757617319988,-0.4852713326524605,-0.26456938623358733,-1.2388589544558497,-0.9901186427570023,-1.3724847069598836,0.25102580816886144
0.15333548634336658,-0.678637327143059,-0.7305687385092628,0.7029986548492464,1.488595518771513,-0.31336233866335983,0.4132760641775114,0.951795761182632
-0.778941231201713,3.1668088798399268,-0.25953410141799427,-0.7483534067750042,-0.894180641905139,-0.9901186427570023,0.4132760641775114,-1.1505140978586794
0.24856805426463816,-0.678637327143059,-0.41555214130300727,0.5820526497138921,0.8666759548213177,2.2244738016878,-1.3724847069598836,0.5624791206194261
0.7648288172062683,0.12249729931172966,0.4359501369123813,0.2192146343078295,-1.478635171882431,1.5477174975941572,0.4132760641775114,0.7960691049573496
0.9051715488797211,-0.678637327143059,-0.0019079304763802883,0.8239446599846005,-0.3396981391061697,-0.14417326263994917,0.4132760641775114,1.029659089295273
0.8450246638768127,0.12249729931172966,2.4294894257846713,1.4286746856613717,1.218847274166609,-0.31336233866335983,-1.3724847069598836,-0.21615416050698552
-0.002043966580813336,0.12249729931172966,0.5548107222804847,-0.14362338109823314,-1.074012804975075,1.5477174975941572,0.4132760641775114,-0.7611974572954737
1.2760773397309892,-0.678637327143059,-0.7305687385092628,0.8239446599846005,-1.2838169952233338,1.5477174975941572,0.4132760641775114,0.951795761182632
-0.778941231201713,0.12249729931172966,-0.7305687385092628,-0.8692994119103584,0.19979835010363833,1.5477174975941572,0.4132760641775114,0.6403424487320672
-0.8390881162046213,3.487262730421842,-0.7305687385092628,-1.232137427316421,-0.6394184108893963,0.8709611935005147,0.4132760641775114,-1.3062407540839618
2.248451980611341,0.12249729931172966,0.3388677124661785,-0.14362338109823314,1.5185675459498358,1.5477174975941572,-1.3724847069598836,-0.5276074729575502
1.1156856463899003,-1.7468168290827772,-0.7305687385092628,2.0334047113381426,0.9341130159725437,-0.31336233866335983,-1.3724847069598836,-1.85128405087245
0.5242412771946348,-0.678637327143059,0.7364779215758096,0.8239446599846005,0.679350784956801,-0.9901186427570023,0.4132760641775114,0.5624791206194261
1.1557835697251726,-1.7468168290827772,2.347808168974342,1.4286746856613717,1.1439172062208023,-0.14417326263994917,0.4132760641775114,-2.0848740352103734
0.16335996717718465,0.12249729931172966,-0.10638288171952569,-0.7483534067750042,-0.6618974312731384,-0.9901186427570023,0.4132760641775114,1.1075224174079144
1.1758325313928086,-1.212727078112918,-0.7305687385092628,0.2192146343078295,-1.478635171882431,1.5477174975941572,2.199036835314906,-2.1627373633230147
0.8650736255444488,0.12249729931172966,0.6981098076168952,-0.022677375962878915,-1.4861281786770117,1.5477174975941572,-1.3724847069598836,0.7960691049573496
2.368745750617158,-1.7468168290827772,2.256385825446174,2.154350716473497,0.544476662654349,0.5325830414536934,-1.3724847069598836,-1.85128405087245
-0.16744790033881132,0.12249729931172966,-0.49198741807355556,-0.26456938623358733,-0.2722610779549437,-0.9901186427570023,0.4132760641775114,0.48461579250678494
1.1457590888913545,0.12249729931172966,-0.7305687385092628,0.46110664457853795,0.634392744189317,1.5477174975941572,0.4132760641775114,0.7960691049573496
-0.4882312870209892,0.12249729931172966,-0.32141350085127485,0.34016063944318375,0.3796305131735743,-0.14417326263994917,-1.3724847069598836,1.1075224174079144
1.2961263013986255,0.12249729931172966,0.25007833807807306,0.34016063944318375,0.6268997373947364,1.5477174975941572,-1.3724847069598836,0.7960691049573496
-0.22558988917495607,0.12249729931172966,-0.11741898872242622,-0.62740740163965,-0.18983800321455635,-0.48255141468677043,0.4132760641775114,0.6403424487320672
-0.6586474611958962,0.12249729931172966,-0.7305687385092628,-0.7483534067750042,0.949099029561705,1.5477174975941572,0.4132760641775114,0.48461579250678494
-0.2676927086769919,0.12249729931172966,-0.1489393251550171,0.34016063944318375,1.3836934236473837,-0.9901186427570023,0.4132760641775114,0.7960691049573496
2.1181337297717064,0.12249729931172966,-0.11424158415237047,1.4286746856613717,-0.07744290129584634,-0.9901186427570023,0.4132760641775114,-0.21615416050698552
-0.13587078571228442,-0.678637327143059,0.36255563024771353,0.7029986548492464,-1.2838169952233338,0.7017721174771041,-1.3724847069598836,-0.6054708010701914
